#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -9.4605365256e-01    9.8295157497e-01   -2.4822275657e+00    1.5361739131e+00   -7.8024576082e-01   -9.6289961539e-01   -7.3908218946e-01    0.0000000000e+00    3.2000000000e+02    7.2389038003e-02    5.3125000000e-01
         1   -9.2481063637e-01    1.0070188517e+00   -2.3198874812e+00    1.3950768448e+00   -7.5916653522e-01   -9.6289961539e-01   -5.9782133054e-01    0.0000000000e+00    3.2000000000e+02    7.1586257000e-02    5.2343750000e-01
         2   -8.8638735664e-01    9.9991797600e-01   -2.1982433483e+00    1.3118559917e+00   -6.9667943184e-01   -9.6289961539e-01   -5.3866430107e-01    0.0000000000e+00    3.2000000000e+02    7.0779209003e-02    5.5625000000e-01
         3   -8.9118701887e-01    9.7721396500e-01   -2.4177352393e+00    1.5265482204e+00   -7.3462789413e-01   -9.6289961539e-01   -7.2020772976e-01    0.0000000000e+00    3.2000000000e+02    7.1624718999e-02    5.1406250000e-01
         4   -8.3972064154e-01    1.1668055617e+00   -2.6913112280e+00    1.8515905865e+00   -6.7601804311e-01   -9.6289961539e-01   -1.0523935695e+00    0.0000000000e+00    3.2000000000e+02    7.1407570002e-02    4.8046875000e-01
         5   -8.7183203202e-01    9.4970636820e-01   -2.3158214329e+00    1.4439894009e+00   -6.8601885653e-01   -9.6289961539e-01   -6.6690296099e-01    0.0000000000e+00    3.2000000000e+02    7.1297232003e-02    5.2343750000e-01
         6   -9.1897093209e-01    9.3298958192e-01   -2.4242452970e+00    1.5052743649e+00   -7.6239114711e-01   -9.6289961539e-01   -6.9895453449e-01    0.0000000000e+00    3.2000000000e+02    7.3867938001e-02    4.8515625000e-01
         7   -9.5567124642e-01    1.0791725882e+00   -2.3396532544e+00    1.3839820080e+00   -7.5061488947e-01   -9.6289961539e-01   -6.2613874953e-01    0.0000000000e+00    3.2000000000e+02    7.6672948002e-02    4.9687500000e-01
         8   -9.6548326035e-01    1.1054110835e+00   -2.1200788812e+00    1.1545956209e+00   -7.3209060548e-01   -9.6289961539e-01   -4.2508866036e-01    0.0000000000e+00    3.2000000000e+02    7.1958414002e-02    5.2187500000e-01
         9   -8.9718888689e-01    1.0733370110e+00   -2.4368004538e+00    1.5396115669e+00   -6.7411608403e-01   -9.6289961539e-01   -7.9978475435e-01    0.0000000000e+00    3.2000000000e+02    7.2110294001e-02    5.3046875000e-01
        10   -9.1867533596e-01    1.0949409427e+00   -2.1207983684e+00    1.2021230324e+00   -6.7893052286e-01   -9.6289961539e-01   -4.7896823014e-01    0.0000000000e+00    3.2000000000e+02    7.1701065004e-02    5.0859375000e-01
        11   -9.6430381881e-01    1.0447353308e+00   -2.3435108516e+00    1.3792070328e+00   -7.5805706418e-01   -9.6289961539e-01   -6.2255417205e-01    0.0000000000e+00    3.2000000000e+02    7.1879338000e-02    5.0468750000e-01
        12   -9.4463273893e-01    1.0680607056e+00   -2.3038198073e+00    1.3591870684e+00   -7.3083153542e-01   -9.6289961539e-01   -6.1008865652e-01    0.0000000000e+00    3.2000000000e+02    7.3492720003e-02    5.3281250000e-01
        13   -8.1560207866e-01    1.0456100640e+00   -2.4123638643e+00    1.5967617857e+00   -6.2806283758e-01   -9.6289961539e-01   -8.2140141136e-01    0.0000000000e+00    3.2000000000e+02    7.2393586001e-02    5.2343750000e-01
        14   -9.2528402202e-01    9.5700087783e-01   -2.1087221589e+00    1.1834381369e+00   -7.3325224133e-01   -9.6289961539e-01   -4.1257030221e-01    0.0000000000e+00    3.2000000000e+02    7.2641616003e-02    5.0625000000e-01
        15   -8.8134322442e-01    9.8040993299e-01   -2.3071292196e+00    1.4257859952e+00   -6.9852441998e-01   -9.6289961539e-01   -6.4570518423e-01    0.0000000000e+00    3.2000000000e+02    7.2416013005e-02    5.0312500000e-01
        16   -8.5447343748e-01    1.0485145555e+00   -2.2730509409e+00    1.4185775034e+00   -6.7014935054e-01   -9.6289961539e-01   -6.4000197500e-01    0.0000000000e+00    3.2000000000e+02    7.2557684995e-02    5.1328125000e-01
