#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1723422852e+01    1.3867663175e+02   -1.9427810255e+01    7.7043874032e+00   -2.9270163530e+00   -1.2775667432e+01   -5.1719975959e+00    1.4468711256e+00    8.0000000000e+02    2.0012621582e+00    9.5875000000e-01
         1   -1.1604944684e+01    1.3636733631e+02   -1.9740076686e+01    8.1351320026e+00   -2.7898604291e+00   -1.2775667432e+01   -5.5273160528e+00    1.3527672270e+00    8.0000000000e+02    1.9895218015e+00    9.4609375000e-01
         2   -1.1729313197e+01    1.3906897484e+02   -1.9543899203e+01    7.8145860061e+00   -2.8191641122e+00   -1.2775667432e+01   -5.4983860428e+00    1.5493183836e+00    8.0000000000e+02    2.0260800719e+00    9.6093750000e-01
         3   -1.1637048247e+01    1.3715207528e+02   -1.9342493072e+01    7.7054448250e+00   -2.8230388007e+00   -1.2775667432e+01   -5.2971566891e+00    1.5533698489e+00    8.0000000000e+02    1.9947796166e+00    9.5734375000e-01
         4   -1.1620317153e+01    1.3647565403e+02   -1.9769573814e+01    8.1492566611e+00   -2.6962795913e+00   -1.2775667432e+01   -5.8489579530e+00    1.5513311616e+00    8.0000000000e+02    2.0316660106e+00    9.5562500000e-01
         5   -1.1609676271e+01    1.3621398357e+02   -1.9731636835e+01    8.1219605639e+00   -2.7831872677e+00   -1.2775667432e+01   -5.6305104590e+00    1.4577283230e+00    8.0000000000e+02    1.9745235145e+00    9.5187500000e-01
         6   -1.1660033881e+01    1.3701446324e+02   -1.9353937529e+01    7.6939036483e+00   -2.8629103479e+00   -1.2775667432e+01   -5.2067350570e+00    1.4913753073e+00    8.0000000000e+02    2.0242931843e+00    9.5687500000e-01
         7   -1.1684521305e+01    1.3775188319e+02   -1.9740116182e+01    8.0555948768e+00   -2.8166292993e+00   -1.2775667432e+01   -5.4911829830e+00    1.3433635319e+00    8.0000000000e+02    2.0148450434e+00    9.6015625000e-01
         8   -1.1653560773e+01    1.3701466337e+02   -1.9796780672e+01    8.1432198986e+00   -2.8104563190e+00   -1.2775667432e+01   -5.6956638188e+00    1.4850068976e+00    8.0000000000e+02    1.9664585292e+00    9.5265625000e-01
         9   -1.1681112664e+01    1.3789835212e+02   -1.9433257512e+01    7.7521448476e+00   -2.9411140882e+00   -1.2775667432e+01   -5.2910603384e+00    1.5745843461e+00    8.0000000000e+02    1.9468646049e+00    9.5062500000e-01
        10   -1.1701463579e+01    1.3806962911e+02   -1.9878351852e+01    8.1768882730e+00   -2.8119697124e+00   -1.2775667432e+01   -6.0355355247e+00    1.7448208163e+00    8.0000000000e+02    2.0031482875e+00    9.5156250000e-01
        11   -1.1770682709e+01    1.3987814879e+02   -2.0305678023e+01    8.5349953141e+00   -2.8116107289e+00   -1.2775667432e+01   -6.0025197340e+00    1.2841198715e+00    8.0000000000e+02    2.0616882443e+00    9.5062500000e-01
        12   -1.1799303385e+01    1.4073516230e+02   -1.9717299933e+01    7.9179965473e+00   -2.9414578739e+00   -1.2775667432e+01   -5.6271598750e+00    1.6269852479e+00    8.0000000000e+02    1.9736447334e+00    9.5546875000e-01
        13   -1.1714902420e+01    1.3857583982e+02   -1.9790214980e+01    8.0753125594e+00   -2.9001775212e+00   -1.2775667432e+01   -5.7268135774e+00    1.6124435504e+00    8.0000000000e+02    1.9548381865e+00    9.5203125000e-01
