#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1588798160e+01    1.3559855005e+02   -1.9154369602e+01    7.5655714414e+00   -2.8699801985e+00   -1.2775667432e+01   -4.6176558979e+00    1.1089339261e+00    1.6000000000e+02    3.9330697060e-01    9.5390625000e-01
         1   -1.1518206713e+01    1.3712742631e+02   -1.9180048222e+01    7.6618415091e+00   -2.7267985381e+00   -1.2775667432e+01   -5.0091446668e+00    1.3315624142e+00    1.6000000000e+02    3.8837614655e-01    9.5546875000e-01
         2   -1.1793546396e+01    1.3976499402e+02   -1.8896991272e+01    7.1034448755e+00   -2.9469600062e+00   -1.2775667432e+01   -4.1570423465e+00    9.8267851227e-01    1.6000000000e+02    4.2108204961e-01    9.6250000000e-01
         3   -1.1635957063e+01    1.3695845647e+02   -2.0320272713e+01    8.6843156497e+00   -2.5519359037e+00   -1.2775667432e+01   -7.0141692855e+00    2.0214999079e+00    1.6000000000e+02    3.9787068963e-01    9.5000000000e-01
         4   -1.1675354798e+01    1.3785797625e+02   -1.9456028024e+01    7.7806732255e+00   -2.7501194269e+00   -1.2775667432e+01   -5.6734150855e+00    1.7431739200e+00    1.6000000000e+02    3.9776939154e-01    9.5937500000e-01
         5   -1.1644906420e+01    1.3685548122e+02   -2.0176915158e+01    8.5320087389e+00   -2.6142299167e+00   -1.2775667432e+01   -7.0829950836e+00    2.2959772734e+00    1.6000000000e+02    4.0523418784e-01    9.3671875000e-01
         6   -1.1452058478e+01    1.3309465886e+02   -1.8888680480e+01    7.4366220026e+00   -2.5237513265e+00   -1.2775667432e+01   -5.0637280055e+00    1.4744662833e+00    1.6000000000e+02    4.0167337656e-01    9.5859375000e-01
         7   -1.1346262804e+01    1.3094035865e+02   -2.0434875643e+01    9.0886128394e+00   -2.3186619286e+00   -1.2775667432e+01   -7.3067439560e+00    1.9661976731e+00    1.6000000000e+02    3.9809501171e-01    9.4531250000e-01
         8   -1.1763286072e+01    1.3932617928e+02   -1.9598837916e+01    7.8355518447e+00   -2.7990355899e+00   -1.2775667432e+01   -5.4537027701e+00    1.4295678752e+00    1.6000000000e+02    4.0204596519e-01    9.5468750000e-01
         9   -1.1861858453e+01    1.4146931818e+02   -2.0233307570e+01    8.3714491167e+00   -2.8986443850e+00   -1.2775667432e+01   -6.0829848631e+00    1.5239891101e+00    1.6000000000e+02    3.9485642314e-01    9.5390625000e-01
        10   -1.1537523926e+01    1.3410369006e+02   -1.9006168736e+01    7.4686448104e+00   -2.8722613338e+00   -1.2775667432e+01   -4.8767352452e+00    1.5184952745e+00    1.6000000000e+02    3.7704026699e-01    9.6171875000e-01
        11   -1.1614827146e+01    1.3605741567e+02   -1.9382527170e+01    7.7677000236e+00   -2.8470068339e+00   -1.2775667432e+01   -5.3243718080e+00    1.5645189038e+00    1.6000000000e+02    3.9871340990e-01    9.3593750000e-01
