#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0510199114e+01    1.1231204338e+02   -1.8135552280e+01    7.6253531657e+00   -2.9872908403e+00   -1.2775667432e+01   -3.8618471419e+00    1.4892531342e+00    8.0000000000e+02    1.9495012462e+00    9.5515625000e-01
         1   -1.0744858253e+01    1.1741267636e+02   -1.9120559205e+01    8.3757009514e+00   -2.9616395230e+00   -1.2775667432e+01   -5.3161321191e+00    1.9328798689e+00    8.0000000000e+02    2.0106921494e+00    9.5078125000e-01
         2   -1.0732383645e+01    1.1615022393e+02   -1.9043603420e+01    8.3112197757e+00   -2.9809736534e+00   -1.2775667432e+01   -5.1414957582e+00    1.8545334228e+00    8.0000000000e+02    2.0457111299e+00    9.5515625000e-01
         3   -1.0694122796e+01    1.1572826475e+02   -1.8753349661e+01    8.0592268645e+00   -3.0067123548e+00   -1.2775667432e+01   -4.5965813529e+00    1.6256114785e+00    8.0000000000e+02    2.0069814026e+00    9.5531250000e-01
         4   -1.0608032081e+01    1.1415768869e+02   -1.9021690496e+01    8.4136584149e+00   -2.8575073847e+00   -1.2775667432e+01   -5.1186512153e+00    1.7301355355e+00    8.0000000000e+02    2.0149375796e+00    9.5125000000e-01
         5   -1.0577147215e+01    1.1335155122e+02   -1.9034571292e+01    8.4574240772e+00   -2.7575609295e+00   -1.2775667432e+01   -5.4498167741e+00    1.9484738427e+00    8.0000000000e+02    2.0183739364e+00    9.5281250000e-01
         6   -1.0786534162e+01    1.1782381257e+02   -1.9004320510e+01    8.2177863484e+00   -3.1294205212e+00   -1.2775667432e+01   -4.5927492043e+00    1.4935166470e+00    8.0000000000e+02    1.9915487170e+00    9.5140625000e-01
         7   -1.0740124670e+01    1.1710822840e+02   -1.9347466253e+01    8.6073415831e+00   -2.8786227530e+00   -1.2775667432e+01   -5.6599934301e+00    1.9668173612e+00    8.0000000000e+02    2.0548801720e+00    9.5390625000e-01
         8   -1.0704734711e+01    1.1616522058e+02   -1.8526008179e+01    7.8212734681e+00   -3.0608873090e+00   -1.2775667432e+01   -4.2882536246e+00    1.5988001863e+00    8.0000000000e+02    1.9953385890e+00    9.5546875000e-01
         9   -1.0669049018e+01    1.1586514648e+02   -1.9446019929e+01    8.7769709115e+00   -2.8640791330e+00   -1.2775667432e+01   -5.7537835843e+00    1.9475102196e+00    8.0000000000e+02    2.0232402682e+00    9.4703125000e-01
        10   -1.0650208532e+01    1.1518775233e+02   -1.9068382434e+01    8.4181739017e+00   -2.9208492909e+00   -1.2775667432e+01   -5.2237969799e+00    1.8519312685e+00    8.0000000000e+02    1.9766188264e+00    9.5187500000e-01
        11   -1.0732549244e+01    1.1630729852e+02   -1.8918105112e+01    8.1855558675e+00   -2.9831901570e+00   -1.2775667432e+01   -4.8742101881e+00    1.7149626648e+00    8.0000000000e+02    2.0429884493e+00    9.5031250000e-01
        12   -1.0605008210e+01    1.1451963192e+02   -1.9100310104e+01    8.4953018939e+00   -2.8388675639e+00   -1.2775667432e+01   -5.0833825900e+00    1.5976074815e+00    8.0000000000e+02    2.0318853259e+00    9.4796875000e-01
        13   -1.0782454399e+01    1.1774178577e+02   -1.9618369689e+01    8.8359152897e+00   -2.9018174220e+00   -1.2775667432e+01   -6.0014120194e+00    2.0605271838e+00    8.0000000000e+02    2.0372083187e+00    9.5187500000e-01
        14   -1.0616270152e+01    1.1404443447e+02   -1.8995128734e+01    8.3788585820e+00   -2.8281665239e+00   -1.2775667432e+01   -5.2907424028e+00    1.8994476237e+00    8.0000000000e+02    2.0672586560e+00    9.5453125000e-01
        15   -1.0657607357e+01    1.1496098775e+02   -1.8927258534e+01    8.2696511766e+00   -2.8777528109e+00   -1.2775667432e+01   -5.2297854060e+00    1.9559471148e+00    8.0000000000e+02    2.0348351598e+00    9.5500000000e-01
        16   -1.0657775538e+01    1.1510672651e+02   -1.8544195442e+01    7.8864199040e+00   -3.0246588085e+00   -1.2775667432e+01   -4.4593714949e+00    1.7155022931e+00    8.0000000000e+02    1.9540770650e+00    9.5656250000e-01
        17   -1.0674784069e+01    1.1549293989e+02   -1.8439487240e+01    7.7647031711e+00   -2.9782333398e+00   -1.2775667432e+01   -4.5046543126e+00    1.8190678441e+00    8.0000000000e+02    2.0381271243e+00    9.5312500000e-01
        18   -1.0494445668e+01    1.1188742775e+02   -1.8512914483e+01    8.0184688147e+00   -2.8288306135e+00   -1.2775667432e+01   -4.7696618893e+00    1.8612454516e+00    8.0000000000e+02    1.9868271947e+00    9.5578125000e-01
        19   -1.0654339854e+01    1.1461872777e+02   -1.8353235393e+01    7.6988955391e+00   -3.0613851452e+00   -1.2775667432e+01   -4.1447224953e+00    1.6285396789e+00    8.0000000000e+02    1.9873028696e+00    9.5625000000e-01
        20   -1.0698320569e+01    1.1611609066e+02   -1.8785116953e+01    8.0867963837e+00   -3.0469941836e+00   -1.2775667432e+01   -4.5871014409e+00    1.6246461034e+00    8.0000000000e+02    1.9912215173e+00    9.5203125000e-01
        21   -1.0515748830e+01    1.1194536634e+02   -1.8367667530e+01    7.8519187001e+00   -2.8679755182e+00   -1.2775667432e+01   -4.4239107690e+00    1.6998861883e+00    8.0000000000e+02    1.9950127006e+00    9.5546875000e-01
        22   -1.0732141041e+01    1.1738790699e+02   -1.8709146250e+01    7.9770052086e+00   -3.0422030746e+00   -1.2775667432e+01   -4.7084319793e+00    1.8171562355e+00    8.0000000000e+02    2.0069790781e+00    9.5812500000e-01
        23   -1.0760241501e+01    1.1705121242e+02   -1.8808992172e+01    8.0487506714e+00   -3.0220156542e+00   -1.2775667432e+01   -4.5176786280e+00    1.5063695417e+00    8.0000000000e+02    2.0856648982e+00    9.5812500000e-01
        24   -1.0728450805e+01    1.1616022156e+02   -1.9015434058e+01    8.2869832537e+00   -2.9569692589e+00   -1.2775667432e+01   -5.0728212573e+00    1.7900238893e+00    8.0000000000e+02    2.0556533635e+00    9.5234375000e-01
        25   -1.0668748463e+01    1.1530136895e+02   -1.9136635048e+01    8.4678865851e+00   -2.8171182867e+00   -1.2775667432e+01   -5.3077046494e+00    1.7638553198e+00    8.0000000000e+02    2.1343126595e+00    9.5718750000e-01
        26   -1.0788445985e+01    1.1781133230e+02   -1.9333957018e+01    8.5455110335e+00   -2.9630882347e+00   -1.2775667432e+01   -5.4582065930e+00    1.8630052410e+00    8.0000000000e+02    2.0759911239e+00    9.4765625000e-01
        27   -1.0623913634e+01    1.1414745875e+02   -1.9066487354e+01    8.4425737201e+00   -2.8597051332e+00   -1.2775667432e+01   -5.1677140205e+00    1.7365992308e+00    8.0000000000e+02    2.0196461082e+00    9.5296875000e-01
        28   -1.0681886535e+01    1.1553726349e+02   -1.8988115402e+01    8.3062288670e+00   -2.8654711338e+00   -1.2775667432e+01   -5.4196380402e+00    2.0726612039e+00    8.0000000000e+02    2.0447417200e+00    9.5359375000e-01
        29   -1.0641593345e+01    1.1519541612e+02   -1.8983914955e+01    8.3423216101e+00   -2.8926452671e+00   -1.2775667432e+01   -5.0467139304e+00    1.7311116737e+00    8.0000000000e+02    2.0144092143e+00    9.5640625000e-01
        30   -1.0780001646e+01    1.1756439274e+02   -1.8899364093e+01    8.1193624467e+00   -3.0887629239e+00   -1.2775667432e+01   -4.7161886880e+00    1.6812549504e+00    8.0000000000e+02    1.9936248958e+00    9.5625000000e-01
