#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0784934575e+01    1.1723354983e+02   -1.8796627346e+01    8.0116927714e+00   -3.0684656066e+00   -1.2775667432e+01   -4.8029165424e+00    1.8504222345e+00    1.6000000000e+02    3.8169828057e-01    9.4609375000e-01
         1   -1.0610461370e+01    1.1385632356e+02   -1.8747851866e+01    8.1373904963e+00   -2.9099926174e+00   -1.2775667432e+01   -4.9414006822e+00    1.8792088651e+00    1.6000000000e+02    3.7734377384e-01    9.5312500000e-01
         2   -1.0096159287e+01    1.0742645687e+02   -1.9572134883e+01    9.4759755956e+00   -2.1844539507e+00   -1.2775667432e+01   -6.1403181105e+00    1.5283046102e+00    1.6000000000e+02    3.9634224772e-01    9.5312500000e-01
         3   -1.0959703601e+01    1.2096274098e+02   -1.9312606582e+01    8.3529029809e+00   -3.1758941936e+00   -1.2775667432e+01   -4.9880258619e+00    1.6269809047e+00    1.6000000000e+02    3.9056071639e-01    9.5546875000e-01
         4   -1.0623639230e+01    1.1450892475e+02   -1.8633919814e+01    8.0102805846e+00   -2.9197453260e+00   -1.2775667432e+01   -4.5476105726e+00    1.6091035158e+00    1.6000000000e+02    3.8463088870e-01    9.4218750000e-01
         5   -1.0659214817e+01    1.1456951467e+02   -2.0627264360e+01    9.9680495423e+00   -2.6249716654e+00   -1.2775667432e+01   -6.7881929702e+00    1.5615677076e+00    1.6000000000e+02    4.1089123487e-01    9.5468750000e-01
         6   -1.0692131293e+01    1.1597478192e+02   -1.8687836522e+01    7.9957052291e+00   -2.9197683343e+00   -1.2775667432e+01   -4.5444193286e+00    1.5520185722e+00    1.6000000000e+02    3.9700406790e-01    9.4843750000e-01
         7   -1.0597587257e+01    1.1346471965e+02   -1.8583310844e+01    7.9857235867e+00   -3.0479582800e+00   -1.2775667432e+01   -4.6551203242e+00    1.8954351916e+00    1.6000000000e+02    3.7109580636e-01    9.5859375000e-01
         8   -1.0600355238e+01    1.1453479806e+02   -1.8844154127e+01    8.2437988890e+00   -2.8378710790e+00   -1.2775667432e+01   -4.9691797374e+00    1.7385641209e+00    1.6000000000e+02    4.0336108208e-01    9.4765625000e-01
         9   -1.0672197701e+01    1.1495091509e+02   -1.9151205730e+01    8.4790080293e+00   -2.9378765897e+00   -1.2775667432e+01   -4.9808947470e+00    1.5432330384e+00    1.6000000000e+02    3.9169222116e-01    9.4609375000e-01
        10   -1.0437199789e+01    1.1089842935e+02   -1.8504579541e+01    8.0673797524e+00   -2.6475643069e+00   -1.2775667432e+01   -5.0840322811e+00    2.0026844781e+00    1.6000000000e+02    4.0352591872e-01    9.6093750000e-01
        11   -1.0812498673e+01    1.1817567734e+02   -1.9440011335e+01    8.6275126629e+00   -2.9801375222e+00   -1.2775667432e+01   -5.4477550336e+00    1.7635486519e+00    1.6000000000e+02    3.7958675623e-01    9.3984375000e-01
        12   -1.0890848253e+01    1.1941526597e+02   -1.8588088030e+01    7.6972397764e+00   -3.2652574634e+00   -1.2775667432e+01   -4.0670157663e+00    1.5198526317e+00    1.6000000000e+02    3.8602992892e-01    9.6250000000e-01
        13   -1.0378385927e+01    1.0978439079e+02   -1.8667490275e+01    8.2891043475e+00   -2.4166168604e+00   -1.2775667432e+01   -5.5823809589e+00    2.1071749761e+00    1.6000000000e+02    4.2233115435e-01    9.5000000000e-01
        14   -1.0775393380e+01    1.1719016843e+02   -1.8854326215e+01    8.0789328346e+00   -3.0205899472e+00   -1.2775667432e+01   -5.0032365646e+00    1.9451677287e+00    1.6000000000e+02    4.0586677194e-01    9.6093750000e-01
        15   -1.0306568366e+01    1.0799091646e+02   -1.8183767719e+01    7.8771993534e+00   -2.5560590462e+00   -1.2775667432e+01   -4.5596261989e+00    1.7075849575e+00    1.6000000000e+02    3.9273443818e-01    9.5312500000e-01
        16   -1.0623593123e+01    1.1421022933e+02   -1.9146986017e+01    8.5233928946e+00   -2.8580049329e+00   -1.2775667432e+01   -5.0771533597e+00    1.5638397069e+00    1.6000000000e+02    3.9676278830e-01    9.5468750000e-01
        17   -1.0877577448e+01    1.1978670127e+02   -1.9317167227e+01    8.4395897792e+00   -3.0416035295e+00   -1.2775667432e+01   -5.2238292444e+00    1.7239329785e+00    1.6000000000e+02    4.0240940452e-01    9.5234375000e-01
        18   -1.0733766732e+01    1.1631406476e+02   -1.8611090235e+01    7.8773235031e+00   -3.0462937233e+00   -1.2775667432e+01   -4.4629671090e+00    1.6738380283e+00    1.6000000000e+02    3.9535665512e-01    9.5312500000e-01
        19   -1.0878893498e+01    1.1939534811e+02   -1.9340078833e+01    8.4611853347e+00   -3.1346507672e+00   -1.2775667432e+01   -5.3645745957e+00    1.9348139618e+00    1.6000000000e+02    3.8322773576e-01    9.5312500000e-01
        20   -1.0336647390e+01    1.0853963356e+02   -1.9309081268e+01    8.9724338777e+00   -2.4707789383e+00   -1.2775667432e+01   -6.0230826276e+00    1.9604477292e+00    1.6000000000e+02    3.9436444640e-01    9.3750000000e-01
        21   -1.0675629992e+01    1.1511266546e+02   -1.7707714202e+01    7.0320842105e+00   -3.1875103723e+00   -1.2775667432e+01   -3.0457352137e+00    1.3011988155e+00    1.6000000000e+02    3.7495023012e-01    9.5156250000e-01
        22   -1.0871095164e+01    1.1937492028e+02   -1.9214739814e+01    8.3436446499e+00   -3.0319713309e+00   -1.2775667432e+01   -5.3578381017e+00    1.9507370501e+00    1.6000000000e+02    4.1065165401e-01    9.5546875000e-01
        23   -1.0868078908e+01    1.1938547752e+02   -1.8462480969e+01    7.5944020610e+00   -3.2234999211e+00   -1.2775667432e+01   -4.5558630989e+00    2.0925494829e+00    1.6000000000e+02    3.9575478435e-01    9.5078125000e-01
